"TOA5","6428","CR1000","6428","CR1000.Std.10","CPU:MED_RAD.CR1","52309","Dados"
"TIMESTAMP","Radiacao_Avg","Temp_Cel_Avg","Temp_Amb_Avg","Tensao_S1_Avg","Corrente_S1_Avg","Potencia_S1_Avg","Tensao_S2_Avg","Corrente_S2_Avg","Potencia_S2_Avg","Potencia_FV_Avg","Demanda_Avg","Excedente_Avg","Compra_Avg","Tensao_Rede_Avg"
"2021-01-14 04:22:00",0,25.34,27.65,0,0,0,0,0,0,0,160.1,0,160.1,225.2
"2021-01-14 04:23:00",0,25.39,27.65,0,0,0,0,0,0,0,259.8,0,259.8,223.7
"2021-01-14 04:24:00",0,25.42,27.65,0,0,0,0,0,0,0,247,0,247,224
"2021-01-14 04:25:00",0,25.56,27.65,0,0,0,0,0,0,0,244.7,0,244.7,224.4
"2021-01-14 04:26:00",0,25.59,27.65,0,0,0,0,0,0,0,243,0,243,224.6
"2021-01-14 04:27:00",0,25.68,27.65,0,0,0,0,0,0,0,279.3,0,279.3,224.4
"2021-01-14 04:28:00",0,25.68,27.65,0,0,0,0,0,0,0,326.7,0,326.7,223.7
"2021-01-14 04:29:00",0,25.58,27.65,0,0,0,0,0,0,0,325.8,0,325.8,223.9
"2021-01-14 04:30:00",0,25.48,27.65,0,0,0,0,0,0,0,326.1,0,326.1,224.7
"2021-01-14 04:31:00",0,25.6,27.65,0,0,0,0,0,0,0,326.1,0,326.1,224.3
"2021-01-14 04:32:00",0,25.6,27.65,0,0,0,0,0,0,0,321,0,321,225
"2021-01-14 04:33:00",0,25.64,27.65,0,0,0,0,0,0,0,239,0,239,225.3
"2021-01-14 04:34:00",0,25.61,27.66,0,0,0,0,0,0,0,239.9,0,239.9,226.4
"2021-01-14 04:35:00",0,25.69,27.66,0,0,0,0,0,0,0,239.9,0,239.9,226.3
"2021-01-14 04:36:00",0,25.69,27.67,0,0,0,0,0,0,0,239.9,0,239.9,226.5
"2021-01-14 04:37:00",0,25.66,27.65,0,0,0,0,0,0,0,239.7,0,239.7,226.5
"2021-01-14 04:38:00",0,25.69,27.65,0,0,0,0,0,0,0,240.4,0,240.4,226.8
"2021-01-14 04:39:00",0,25.7,27.67,0,0,0,0,0,0,0,240.6,0,240.6,227.1
"2021-01-14 04:40:00",0,25.72,27.67,0,0,0,0,0,0,0,240.3,0,240.3,226.1
"2021-01-14 04:41:00",0,25.74,27.65,0,0,0,0,0,0,0,240.4,0,240.4,226.1
"2021-01-14 04:42:00",0,25.71,27.67,0,0,0,0,0,0,0,240.7,0,240.7,226.4
"2021-01-14 04:43:00",0,25.75,27.67,0,0,0,0,0,0,0,240.6,0,240.6,226.5
"2021-01-14 04:44:00",0,25.8,27.67,0,0,0,0,0,0,0,240.3,0,240.3,226.3
"2021-01-14 04:45:00",0,25.79,27.67,0,0,0,0,0,0,0,240.2,0,240.2,226.2
"2021-01-14 04:46:00",0,25.81,27.67,0,0,0,0,0,0,0,240.9,0,240.9,226.7
"2021-01-14 04:47:00",0,25.77,27.66,0,0,0,0,0,0,0,128.6,0,128.6,228
"2021-01-14 04:48:00",0,25.83,27.66,0,0,0,0,0,0,0,126.7,0,126.7,227.7
"2021-01-14 04:49:00",0,25.84,27.69,0,0,0,0,0,0,0,126.8,0,126.8,228.1
"2021-01-14 04:50:00",0,25.85,27.67,0,0,0,0,0,0,0,126.8,0,126.8,227.6
"2021-01-14 04:51:00",0,25.85,27.66,0,0,0,0,0,0,0,126.3,0,126.3,227
"2021-01-14 04:52:00",0,25.89,27.67,0,0,0,0,0,0,0,174.2,0,174.2,227.7
"2021-01-14 04:53:00",0,25.86,27.67,0,0,0,0,0,0,0,215.9,0,215.9,227.1
"2021-01-14 04:54:00",0,25.85,27.66,0,0,0,0,0,0,0,215.2,0,215.2,227.3
"2021-01-14 04:55:00",0,25.81,27.67,0,0,0,0,0,0,0,215.6,0,215.6,227.3
"2021-01-14 04:56:00",0,25.76,27.67,0,0,0,0,0,0,0,215.6,0,215.6,227.1
"2021-01-14 04:57:00",0,25.68,27.66,0,0,0,0,0,0,0,212.8,0,212.8,227.2
"2021-01-14 04:58:00",0,25.72,27.66,0,0,0,0,0,0,0,125.5,0,125.5,226.8
"2021-01-14 04:59:00",0,25.74,27.65,0,0,0,0,0,0,0,124.5,0,124.5,226.3
"2021-01-14 05:00:00",0,25.74,27.65,0,0,0,0,0,0,0,128.7,0,128.7,226.2
"2021-01-14 05:01:00",0,25.72,27.66,0,0,0,0,0,0,0,128.3,0,128.3,226.1
"2021-01-14 05:02:00",0,25.8,27.66,0,0,0,0,0,0,0,117.6,0,117.6,225.5
"2021-01-14 05:03:00",0,25.8,27.66,0,0,0,0,0,0,0,76.73,0,76.73,225.8
"2021-01-14 05:04:00",0,25.83,27.66,0,0,0,0,0,0,0,175.2,0,175.2,225.7
"2021-01-14 05:05:00",0,25.78,27.65,0,0,0,0,0,0,0,168.1,0,168.1,225.8
"2021-01-14 05:06:00",0,25.85,27.65,0,0,0,0,0,0,0,164.7,0,164.7,226.4
"2021-01-14 05:07:00",0,25.87,27.65,0,0,0,0,0,0,0,164.6,0,164.6,227
"2021-01-14 05:08:00",0,25.89,27.65,0,0,0,0,0,0,0,162.6,0,162.6,227.3
"2021-01-14 05:09:00",0,25.89,27.65,0,0,0,0,0,0,0,161.9,0,161.9,227.3
"2021-01-14 05:10:00",0,25.89,27.65,0,0,0,0,0,0,0,161.6,0,161.6,227.3
"2021-01-14 05:11:00",0,25.89,27.65,0,0,0,0,0,0,0,161.2,0,161.2,227.6
"2021-01-14 05:12:00",0,25.91,27.65,0,0,0,0,0,0,0,160.7,0,160.7,227.5
"2021-01-14 05:13:00",0,25.91,27.65,0,0,0,0,0,0,0,160.4,0,160.4,227.8
"2021-01-14 05:14:00",0,25.93,27.65,0,0,0,0,0,0,0,159.8,0,159.8,228.1
"2021-01-14 05:15:00",0,25.87,27.65,0,0,0,0,0,0,0,160.9,0,160.9,228.7
"2021-01-14 05:16:00",0,25.86,27.65,0,0,0,0,0,0,0,240.7,0,240.7,228.2
"2021-01-14 05:17:00",0,25.85,27.66,0,0,0,0,0,0,0,247.9,0,247.9,228.9
"2021-01-14 05:18:00",0,25.76,27.65,0,0,0,0,0,0,0,248.1,0,248.1,229.4
"2021-01-14 05:19:00",0,25.79,27.65,0,0,0,0,0,0,0,246.5,0,246.5,228.4
"2021-01-14 05:20:00",0,25.69,27.65,0,0,0,0,0,0,0,248,0,248,228.5
"2021-01-14 05:21:00",0,25.54,27.65,0,0,0,0,0,0,0,187.7,0,187.7,228.7
"2021-01-14 05:22:00",0,25.64,27.65,0,0,0,0,0,0,0,58.84,0,58.84,229.6
"2021-01-14 05:23:00",0,25.64,27.65,0,0,0,0,0,0,0,52.78,0,52.78,229.7
"2021-01-14 05:24:00",0,25.66,27.65,0,0,0,0,0,0,0,52.78,0,52.78,230.1
"2021-01-14 05:25:00",0,25.62,27.65,0,0,0,0,0,0,0,52.16,0,52.16,228.9
"2021-01-14 05:26:00",0,25.6,27.65,0,0,0,0,0,0,0,51.84,0,51.84,227.6
"2021-01-14 05:27:00",0,25.59,27.65,0,0,0,0,0,0,0,51.71,0,51.71,227.5
"2021-01-14 05:28:00",0,25.54,27.65,0,0,0,0,0,0,0,51.22,0,51.22,224.9
"2021-01-14 05:29:00",0,25.49,27.65,0,0,0,0,0,0,0,51.02,0,51.02,224
"2021-01-14 05:30:00",0,25.51,27.65,0,0,0,0,0,0,0,51.25,0,51.25,224.4
"2021-01-14 05:31:00",0.245,25.5,27.65,2.772,0.002,0.363,2.568,0.003,0.452,-0.415,51.09,0,51.51,224.1
"2021-01-14 05:32:00",4.502,25.45,27.65,78.69,0.036,9.91,68.26,0.046,11.16,-6.977,51.26,0,58.23,224.1
"2021-01-14 05:33:00",16.92,25.49,27.65,276.5,0.133,36.74,234.3,0.174,40.64,-24.42,51.54,0,75.97,224.2
"2021-01-14 05:34:00",18.56,25.47,27.65,270.8,0.146,39.59,229.8,0.188,43.26,-24.3,51.52,0,75.82,224
"2021-01-14 05:35:00",20,25.59,27.65,275.7,0.154,42.59,215,0.203,43.65,-24.51,51.14,0,75.64,223.9
"2021-01-14 05:36:00",21.45,25.59,27.65,280.5,0.162,45.4,211.3,0.215,45.53,-24.3,51.21,0,75.51,224
"2021-01-14 05:37:00",23,25.56,27.65,286.1,0.165,47.2,221.7,0.223,49.47,-21.08,51.1,0,72.18,223.7
"2021-01-14 05:38:00",24.3,25.55,27.65,289.7,0.168,48.56,230.9,0.227,52.45,-11.25,49.37,0,60.62,224.3
"2021-01-14 05:39:00",26.85,25.64,27.65,281.4,0.187,52.67,229.3,0.235,53.95,8.98,45.63,0,36.65,224.3
"2021-01-14 05:40:00",36.73,25.65,27.65,280.8,0.198,55.69,240.6,0.24,57.8,25.62,80.4,0,54.79,224.4
"2021-01-14 05:41:00",40.98,25.62,27.65,289.9,0.194,56.19,245.6,0.242,59.43,25.58,134.9,0,109.4,224.3
"2021-01-14 05:42:00",45.33,25.58,27.65,293.9,0.199,58.41,247.9,0.25,62,25.37,134.2,0,108.8,223.8
"2021-01-14 05:43:00",49.06,25.68,27.65,293,0.207,60.55,253.9,0.248,63.02,25.42,134.7,0,109.3,223.7
"2021-01-14 05:44:00",37.55,25.76,27.66,290.7,0.208,60.5,253.1,0.244,61.63,25.13,134.9,0,109.7,223.5
"2021-01-14 05:45:00",47.51,25.83,27.76,294.9,0.217,64.03,252.1,0.263,66.29,24.84,98.7,0,73.85,223
"2021-01-14 05:46:00",48.06,25.73,27.77,291.4,0.227,66.23,255.1,0.264,67.19,24.88,45.48,0,20.59,222.9
"2021-01-14 05:47:00",47.93,25.81,27.79,294.7,0.23,67.65,255.1,0.271,69.1,24.35,45.51,0,21.16,223.9
"2021-01-14 05:48:00",51.05,25.79,27.88,290.9,0.245,71.2,250.7,0.29,72.68,26.39,45.51,0.913,20.03,224
"2021-01-14 05:49:00",47.01,25.72,27.84,294.5,0.239,70.29,253,0.287,72.48,24.72,44.23,0,19.51,223.4
"2021-01-14 05:50:00",45.44,25.75,27.95,287.1,0.255,73.14,250.3,0.295,73.82,28.8,111.7,0,82.9,224
"2021-01-14 05:51:00",44.73,25.75,28.06,289.5,0.259,74.95,250.9,0.299,75.1,24.84,123.9,0,99.1,223.7
"2021-01-14 05:52:00",45.39,25.77,28.03,291.2,0.266,77.49,250,0.31,77.57,31.45,63.1,5.748,37.4,223.3
"2021-01-14 05:53:00",47.96,25.9,28.14,292.9,0.276,80.9,250.8,0.326,81.7,61.63,32.7,31.1,2.165,224.3
"2021-01-14 05:54:00",53.42,25.97,28.3,294,0.3,88.2,251.4,0.349,87.6,76.97,33.03,43.94,0,225.4
"2021-01-14 05:55:00",65.21,26,28.4,298.1,0.327,97.4,258.7,0.37,95.7,80.6,32.85,47.75,0,224.8
"2021-01-14 05:56:00",74.87,26.15,28.59,302.3,0.347,104.9,261.8,0.392,102.8,111.3,32.64,78.63,0,224.5
"2021-01-14 05:57:00",89.7,26.29,28.69,306.9,0.372,114.1,269.3,0.413,111.1,125.7,32.61,93.1,0,224.3
"2021-01-14 05:58:00",91.7,26.4,28.71,307.2,0.383,117.8,269.3,0.427,114.9,125.7,32.45,93.2,0,224.4
"2021-01-14 05:59:00",88.1,26.48,28.71,304.1,0.395,119.9,269.1,0.433,116.4,125.4,32.62,92.8,0,224.4
"2021-01-14 06:00:00",88.6,26.59,28.71,302.4,0.408,123.3,267.3,0.445,118.9,125.5,154.6,15.45,44.52,224
"2021-01-14 06:01:00",84,26.69,28.71,300.7,0.415,124.8,262.5,0.457,119.9,125.8,154.3,0.386,28.88,223.9
"2021-01-14 06:02:00",96.3,26.73,28.71,302.2,0.448,135.3,260.8,0.492,128.3,153.4,151.7,13.6,11.92,223.8
"2021-01-14 06:03:00",100.1,26.84,28.71,302.4,0.465,140.7,260.3,0.511,133,167.5,149.1,23.04,4.647,223.2
"2021-01-14 06:04:00",107.3,27.02,28.71,297.2,0.499,148.4,261.7,0.53,138.5,181.5,164.4,29.16,12.07,223.6
"2021-01-14 06:05:00",106.5,27.16,28.71,297.2,0.513,152.6,261.4,0.54,141.1,192.4,233,0,40.62,222.8
"2021-01-14 06:06:00",114,27.26,28.71,299.5,0.545,163.1,268.7,0.551,148.1,203.7,230.3,0,26.66,221.4
"2021-01-14 06:07:00",126,27.5,28.71,300.4,0.59,177.1,272.4,0.582,158.5,234.2,229.1,12.2,7.022,221.4
"2021-01-14 06:08:00",128,27.58,28.71,304.2,0.606,184.2,256.7,0.664,170.1,245.7,229.1,20.2,3.565,221.4
"2021-01-14 06:09:00",122.8,27.83,28.71,301.7,0.61,184.2,245.5,0.701,172,246.6,204.4,43.4,1.296,221.5
"2021-01-14 06:10:00",111.7,27.63,28.71,299.4,0.599,179.4,247.8,0.67,166.1,241.6,143.4,98.2,0,221.9
"2021-01-14 06:11:00",117.7,27.84,28.71,301.1,0.635,191.1,258.3,0.684,176.7,251,142.6,108.5,0,221.4
"2021-01-14 06:12:00",113.9,27.94,28.71,296.3,0.645,191.2,259.3,0.677,175.4,255.5,142.3,113.2,0,221.8
"2021-01-14 06:13:00",101.8,27.69,28.71,292.7,0.619,181,254.1,0.657,167,234.8,142.6,92.2,0,221.1
"2021-01-14 06:14:00",140,27.75,28.71,299.5,0.782,234.2,259.8,0.817,212.4,330.1,145.1,185,0,221.3
"2021-01-14 06:15:00",140,27.93,28.71,299.6,0.793,237.4,262.5,0.812,213,330.9,145.3,185.6,0,221.3
"2021-01-14 06:16:00",152,27.93,28.71,301.3,0.859,258.6,266.5,0.839,223.5,370.4,145.9,224.5,0,221.8
"2021-01-14 06:17:00",143.2,27.96,28.71,298.1,0.838,249.8,271,0.803,217.6,358.2,145.8,212.3,0,222.2
"2021-01-14 06:18:00",151.3,28.33,28.71,300.9,0.894,269,276.8,0.833,230.7,383.5,147.4,236,0,222.3
"2021-01-14 06:19:00",156.6,28.53,28.71,300.6,0.937,281.5,271.8,0.871,236.8,403.1,145.3,257.7,0,222.1
"2021-01-14 06:20:00",100.5,28.46,28.71,287.4,0.702,201.6,256.9,0.721,185.3,282.5,59.97,222.5,0,222.7
"2021-01-14 06:21:00",154.9,28.38,28.71,312.4,0.886,274.7,258.1,0.947,244.6,403.2,36.71,366.5,0,223.9
"2021-01-14 06:22:00",191.9,28.89,28.71,304.5,1.188,361.9,279.1,1.061,296.3,539.1,37.07,502,0,225.2
"2021-01-14 06:23:00",198.2,29.16,28.71,303.5,1.259,382.2,270.7,1.176,318.1,580.7,36.88,543.8,0,225.6
"2021-01-14 06:24:00",120.7,29.26,28.71,301.7,0.87,262.7,262.5,0.894,235.4,391.9,36.63,355.3,0,224.2
"2021-01-14 06:25:00",101.2,28.87,28.71,293.4,0.802,235.2,251.1,0.848,212.8,337.3,36.75,300.6,0,224.5
"2021-01-14 06:26:00",115.1,28.66,28.71,300.4,0.873,262.3,257.4,0.927,238.7,387.1,36.65,350.4,0,223.5
"2021-01-14 06:27:00",173.5,28.74,28.71,310.6,1.172,363.1,264.1,1.213,319.9,567.3,36.77,530.5,0,224
"2021-01-14 06:28:00",174.5,29.12,28.71,300.6,1.314,395.5,270.4,1.233,334,612.8,57.72,555,0,224.1
"2021-01-14 06:29:00",131.1,28.87,28.71,301.9,1.092,329.7,259.8,1.135,294.7,511.4,123.4,387.9,0,224.6
"2021-01-14 06:30:00",138.6,28.85,28.71,300.9,1.144,344.2,257.5,1.196,307.9,534.2,122.7,411.4,0,225.5
"2021-01-14 06:31:00",126.3,28.82,28.71,300.3,1.05,315.4,258.1,1.092,281.7,490.6,123.2,367.4,0,226.3
"2021-01-14 06:32:00",112.6,28.85,28.71,294.4,0.954,280.8,256.8,0.981,252,425.1,258.8,193,26.71,224.9
"2021-01-14 06:33:00",107.3,28.88,28.71,290.2,0.917,266.3,250.8,0.952,238.9,379.5,379.3,28.3,28.11,223.7
"2021-01-14 06:34:00",104.6,28.89,28.71,295,0.881,259.8,250.9,0.931,233.5,376.2,228.1,148.1,0,223.6
"2021-01-14 06:35:00",104.9,28.9,28.71,293.4,0.884,259.3,253,0.922,233.2,376.2,156.2,220,0,223.8
"2021-01-14 06:36:00",113.5,28.64,28.71,295.9,0.93,275.2,254.3,0.972,247.3,405.9,154.3,251.5,0,223.4
"2021-01-14 06:37:00",222.5,28.9,28.71,309.6,1.589,488.7,243.8,1.647,394.5,753,154.2,598.9,0,225
"2021-01-14 06:38:00",253.9,29.63,28.71,301.3,1.92,578.5,227.9,1.99,453.6,909,153.9,755.4,0,224.9
"2021-01-14 06:39:00",249.4,30.1,28.71,300.4,1.899,570.4,235.6,1.864,438.5,893,153.1,739.7,0,224.4
"2021-01-14 06:40:00",239.4,30.14,28.71,298.9,1.834,548.3,265.1,1.596,422.3,844,152.1,692.4,0,224
"2021-01-14 06:41:00",256.9,30.54,28.71,300.2,1.976,593.1,277.2,1.603,444.2,906,151.4,754.4,0,223.5
"2021-01-14 06:42:00",269.8,31,28.71,300.3,2.079,624.2,275.2,1.651,454.2,952,150.9,801,0,224
"2021-01-14 06:43:00",269,31.19,28.71,299.3,2.09,625.6,279.1,1.553,433.4,934,151.6,782.4,0,224.8
"2021-01-14 06:44:00",267.6,31.22,28.71,299,2.079,621.5,276.5,1.592,438.4,932,151.4,780.7,0,225.1
"2021-01-14 06:45:00",266.8,30.8,28.71,298.8,2.062,616.2,259.2,1.796,465.6,966,153.4,813,0,224.9
"2021-01-14 06:46:00",265.1,31.17,28.71,298.5,2.048,611.3,260.2,1.725,448.6,934,152,781.6,0,224.2
"2021-01-14 06:47:00",233.2,31.59,28.71,296.8,1.832,544,253.8,1.497,379.9,812,151.1,660.5,0,224
"2021-01-14 06:48:00",100.2,30.9,28.71,292.3,0.786,229.9,248.2,0.833,206.7,319.7,149.5,170.2,0,222.8
"2021-01-14 06:49:00",239.1,30.51,28.71,305.5,1.783,543.1,271.3,1.192,323.3,734.2,150,584.2,0,224
"2021-01-14 06:50:00",234.9,30.33,28.71,296.4,1.925,570.5,274.7,1.204,330.8,775.6,216.5,559.1,0,224.2
"2021-01-14 06:51:00",202.8,30.41,28.71,297.1,1.617,479.2,277.3,1.097,303.9,660.7,234.6,426.1,0,224.7
"2021-01-14 06:52:00",249.8,30.35,28.71,289.2,2.015,582.7,216.6,1.951,420.5,871,234,637.1,0,225.2
"2021-01-14 06:53:00",242.9,30.27,28.71,299.4,1.92,574.8,221.4,1.833,405.7,858,233.7,624.4,0,224.5
"2021-01-14 06:54:00",153.7,29.88,28.71,313.5,1.09,342.1,240,1.121,269,497.7,232.5,265.2,0,223.5
"2021-01-14 06:55:00",104.7,30.31,28.71,294.6,0.804,236.8,249.6,0.846,211.1,334.7,178.5,156.3,0,223.5
"2021-01-14 06:56:00",126.9,30.25,28.71,294.8,0.989,291.4,261,0.933,243.5,418.8,145.6,273.2,0,224.5
"2021-01-14 06:57:00",225.5,30.18,28.71,281.7,1.873,531,239.2,1.621,387.2,789.1,66.7,722.4,0,225.8
"2021-01-14 06:58:00",250,30.32,28.71,306.7,2.012,617,235.5,1.808,425.6,920,32.09,888,0,225.4
"2021-01-14 06:59:00",256.6,30.51,28.71,306,2.069,633.2,216.9,2.051,444.8,960,31.9,928,0,224.7
"2021-01-14 07:00:00",264.6,30.6,28.71,304.9,2.172,662.2,216.2,2.134,461.3,985,31.78,954,0,224.4
"2021-01-14 07:01:00",293.7,30.96,28.71,305.8,2.379,727.6,218.6,2.302,503.4,1098,32.04,1066,0,225.6
"2021-01-14 07:02:00",317.7,31.2,28.71,307.7,2.629,809,219.8,2.589,569.3,1240,32.34,1208,0,226.5
"2021-01-14 07:03:00",333.9,31.14,28.71,305.9,2.805,858,220.8,2.685,592.8,1308,31.98,1276,0,225.8
"2021-01-14 07:04:00",345.9,31.23,28.72,305.5,2.913,890,224.1,2.669,598.1,1350,31.98,1318,0,225.8
"2021-01-14 07:05:00",349.7,30.91,28.79,305.3,2.948,900,228,2.537,578.3,1336,31.97,1304,0,226.2
"2021-01-14 07:06:00",344.9,31.22,29.49,305.3,2.926,893,244.3,2.241,547.1,1288,31.82,1256,0,225.7
"2021-01-14 07:07:00",300.7,31.52,29.78,306.8,2.505,767.1,251.5,1.91,480.4,1118,31.83,1086,0,224.5
"2021-01-14 07:08:00",123.5,31.34,29.78,302.9,0.898,272.6,242,1.051,253.8,430.4,31.58,398.8,0,222.8
"2021-01-14 07:09:00",150.1,30.82,29.77,300.8,1.146,346.3,254.1,1.088,276.2,505.5,31.57,473.9,0,222.9
"2021-01-14 07:10:00",129.6,30.61,29.32,292.5,1.059,309.7,257.8,1.051,270.9,472.8,31.31,441.5,0,222.5
"2021-01-14 07:11:00",143.5,30.2,28.82,267.6,1.232,328.3,266.7,1.094,292.2,500,47.11,452.9,0,221.5
"2021-01-14 07:12:00",123.4,29.65,28.71,287.7,1.004,288.3,257.1,0.988,254,429.8,123.1,306.7,0,221
"2021-01-14 07:13:00",118.8,29.49,28.71,297.4,0.929,276.3,256.8,0.959,246.3,416.7,121.3,295.4,0,221.2
"2021-01-14 07:14:00",162.2,29.63,28.71,297.6,1.283,381.7,263,1.085,286.2,548,121.8,426.2,0,222
"2021-01-14 07:15:00",107,29.58,28.71,289.7,0.854,247.3,255.9,0.861,220.5,358.1,121.8,236.2,0,221.3
"2021-01-14 07:16:00",99.8,29.45,28.71,287.4,0.787,226.1,248.3,0.825,204.9,316.1,121.9,194.2,0,221.1
"2021-01-14 07:17:00",105.2,29.2,28.71,295.5,0.806,238.3,250.9,0.862,216,341.9,70.28,271.6,0,220.5
"2021-01-14 07:18:00",136.6,29.29,28.71,286.3,1.139,325.9,267.4,1.011,270.8,471.7,30.97,440.8,0,219.4
"2021-01-14 07:19:00",114.4,29.03,28.71,291.4,0.912,265.8,252.3,0.952,240.1,388.9,31.55,357.3,0,220.8
"2021-01-14 07:20:00",122.2,29.27,28.71,296.7,0.973,288.7,255.6,1.014,259.2,433.9,31.73,402.2,0,221.8
"2021-01-14 07:21:00",228.8,29.15,28.71,278.2,1.941,516.3,273,1.395,383.5,756.5,31.79,724.7,0,222.1
"2021-01-14 07:22:00",413,29.57,28.71,288.5,3.711,1074,263,2.447,642.7,1544,32.42,1512,0,224.7
"2021-01-14 07:23:00",436.7,30.32,28.71,308.9,3.88,1198,258.8,2.774,717.7,1750,32.11,1718,0,225.2
"2021-01-14 07:24:00",331.7,30.46,28.71,306.1,2.797,857,251.7,2.307,580.8,1300,31.79,1268,0,224.1
"2021-01-14 07:25:00",337.9,30.43,28.71,296.8,2.839,836,246.3,2.426,587.1,1275,31.76,1243,0,224.6
"2021-01-14 07:26:00",406.7,30.74,28.71,304.1,3.578,1088,218,3.482,758.9,1686,35.59,1650,0,225.8
"2021-01-14 07:27:00",408.4,31.37,28.71,304.9,3.612,1101,218.4,3.503,765,1714,71.43,1643,0,226.3
"2021-01-14 07:28:00",402.6,31.62,28.71,304.4,3.56,1084,218.1,3.447,751.9,1684,32.04,1652,0,226.3
"2021-01-14 07:29:00",400.2,31.42,28.71,304.5,3.537,1077,227.5,3.395,772.2,1696,31.97,1664,0,225.7
"2021-01-14 07:30:00",395.7,31.27,28.71,303.2,3.494,1059,232,3.201,742.4,1653,31.9,1621,0,226
"2021-01-14 07:31:00",391.4,31.53,28.71,302.3,3.499,1058,244.4,2.865,699.5,1613,32.17,1581,0,225
"2021-01-14 07:32:00",390.8,32.17,28.74,302.2,3.48,1052,252,2.544,640.9,1542,121.7,1420,0,224.6
"2021-01-14 07:33:00",391.8,32.54,28.82,300.9,3.51,1056,237.4,2.811,666.9,1568,158.5,1410,0,224.6
"2021-01-14 07:34:00",393.1,32.94,29.52,302.1,3.536,1068,236.1,2.928,691.2,1604,173.7,1430,0,224
"2021-01-14 07:35:00",396.2,32.65,29.78,301.4,3.588,1082,235,3.042,715,1625,240.3,1385,0,223.5
"2021-01-14 07:36:00",399.5,33.32,29.78,300.7,3.609,1085,233.8,3.137,733.2,1662,236.6,1425,0,224.5
"2021-01-14 07:37:00",402,33.78,29.78,298.6,3.647,1089,231.6,3.244,751.5,1694,236.6,1457,0,225.6
"2021-01-14 07:38:00",406.3,33.06,29.78,299.8,3.685,1105,230.6,3.361,775.2,1726,236.7,1490,0,225.7
"2021-01-14 07:39:00",409.2,33.22,29.78,299.2,3.74,1119,228.5,3.48,795.1,1750,235.3,1514,0,224.8
"2021-01-14 07:40:00",412.6,33.1,29.78,300.2,3.771,1132,230.4,3.564,821,1785,194.1,1591,0,224.4
"2021-01-14 07:41:00",417,33.04,29.78,299.1,3.805,1138,225,3.676,827,1810,147.6,1662,0,224.3
"2021-01-14 07:42:00",420.9,33.46,29.78,300.3,3.853,1157,224.4,3.765,845,1833,146.9,1687,0,223.5
"2021-01-14 07:43:00",424.3,33.08,29.78,300.1,3.879,1164,233.5,3.794,886,1874,146.5,1727,0,223.2
"2021-01-14 07:44:00",428.4,33.55,29.78,299.5,3.93,1177,233.3,3.84,896,1906,146.2,1760,0,222.9
"2021-01-14 07:45:00",435.7,33.75,29.78,297.9,4.036,1202,232.9,3.921,913,1948,145.6,1803,0,222.4
"2021-01-14 07:46:00",446.1,33.28,29.78,297.9,4.133,1231,232.9,4.024,937,1995,145.4,1849,0,222.4
"2021-01-14 07:47:00",459.9,34.64,29.78,297.7,4.262,1269,232.1,4.155,965,2054,145.3,1909,0,222.4
"2021-01-14 07:48:00",465.3,34.58,29.78,297.5,4.318,1285,231.8,4.214,977,2077,145.4,1932,0,222.5
"2021-01-14 07:49:00",470.2,34.38,29.78,297.1,4.376,1300,231.4,4.264,987,2118,144.4,1973,0,221.4
"2021-01-14 07:50:00",483.6,34.12,29.78,296.7,4.509,1338,231.2,4.386,1014,2174,144,2030,0,221.2
"2021-01-14 07:51:00",493.7,34.72,29.78,296.9,4.602,1367,231,4.481,1035,2222,144,2078,0,221.2
"2021-01-14 07:52:00",495.6,33.86,29.78,296.5,4.638,1375,231.1,4.487,1037,2222,144.3,2077,0,221.9
"2021-01-14 07:53:00",496.6,34.52,29.78,295.3,4.661,1376,231.6,4.475,1036,2225,144.5,2080,0,222.6
"2021-01-14 07:54:00",500.2,35.29,29.78,295.6,4.719,1395,232,4.475,1038,2243,81.3,2162,0,223.2
"2021-01-14 07:55:00",499,34.54,29.78,295.1,4.669,1378,233.7,4.342,1015,2223,32.7,2190,0,223.9
"2021-01-14 07:56:00",494.9,34.6,29.78,294.6,4.674,1377,236.4,4.229,1000,2206,32.62,2173,0,223
"2021-01-14 07:57:00",494.2,34.23,29.78,296,4.646,1375,237,4.135,980,2182,32.6,2149,0,223.7
"2021-01-14 07:58:00",496.3,35.25,29.78,295.7,4.679,1383,246.5,4.03,993,2195,32.6,2163,0,223
"2021-01-14 07:59:00",500.2,34.89,29.78,296.1,4.705,1393,241.4,4.06,980,2188,119.9,2068,0,221.9
"2021-01-14 08:00:00",507,34.3,29.78,293.8,4.79,1407,249.5,3.98,993,2227,120.6,2106,0,223.7
"2021-01-14 08:01:00",514.5,33.79,29.78,295.7,4.835,1429,250.9,4.135,1037,2277,120.4,2157,0,222.3
"2021-01-14 08:02:00",521,34.98,29.78,294.6,4.919,1449,249,4.248,1058,2317,121.8,2195,0,223.3
"2021-01-14 08:03:00",536.5,35.07,29.78,294.1,5.051,1486,247.6,4.436,1098,2396,120.7,2275,0,221.3
"2021-01-14 08:04:00",563.7,34.28,29.78,293.6,5.318,1561,246,4.735,1165,2540,109.6,2430,0,222.6
"2021-01-14 08:05:00",539.9,34.61,29.78,296.5,4.983,1477,242.5,4.674,1135,2435,32.82,2402,0,222.8
"2021-01-14 08:06:00",565.1,34.4,29.78,278.5,5.378,1490,225.4,5.257,1174,2470,33.11,2437,0,223.7
